
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2015,40,Needed a get away.,Had a nice stay. Parking was awful there is no free breakfast but you get what you paid for. we stayed 2 nights and enjoyed our stay. I read recommend taking a taxi to and from all the fun stuff unless you wanna walk 45 min to the Boulevard,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2015,10,Honest Reviews - Dec 2014,"This is one of the worst hotels i have ever stayed in. The carpets are filled with dark stains.I had to walk with shoes in the room. Very minimal facilities. No iron box, no microwave, torn bedsheets and blankets, tv did not work the first day but they fixed it the next day. No bathroom carpets.There are lot of beggars and homeless people around the hotel. The guy who sits at the from desk does not even greet you with a smile, Very greedy people. The only thing good about this place is its location. There is a metro station near by, just two stops from universal studios and close to griffith park. Please do not waste your money on this hotel. This is an advice from a honest man",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Dec 2014,10,Beyond useless,"Beyond useless    It is unbelievable how little the owners of this motel know about the area, literally on their doorstep. We asked where to catch a bus from, which turned out to be just down the road, but they had no clue. Also, we tried to use the phone in the room, which you have to put a $5 deposit for, but it wouldn't work. The number we were dialling was definitely in use as they were able to ring it from reception, however the response was, you can't ring from here go back to your room and keep dialling until it works. But there was something clearly wrong with the phone, so we had to ring from a uk mobile instead which was really expensive! Rooms are pretty standard but nothing to shout about. However, if you don't have a car do not stay here. It is not in a nice area at all, around a 50 minute walk from the Chinese theatre, and the security of the motel is not good. Door left wide open in the middle of the night, giving anyone access to all of the motel room doors. Walls are very thin so you can hear everything from upstairs and next door, and lots of people shouting all through the night! Definitely spend a little extra to stay closer to hollywood/vine or hollywood/highland!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2014,50,One of many stays at Hollywood Stars,"We have stayed elsewhere on our many trips to tthe United States, from Brasil, and keep returning to Hollywood Stars. Management is always friendly and not fussy about early checkins, if rooms are available. And even though we were left with no choice but a smoking room for our first night in LA on a busy Halloween weekend, there was not a trace of foul smell in the room. We actually stayed in the room although they offered to change us the next morning. For the price and free parking ( our old hotel charges $15 per night which quickly adds up on our two week stays ) many quick food options within walking distance and a drug store on the corner you really cannot beat the value. Again, because it is so economical, you might find guests with loud children or less than mannered guests who scream and laugh outside your door, but that is not often and easily forgiven for the extra money we take shopping. Thanks Hollywood Stars for keeping up the good work.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2014,50,"Good Location, Good Value",It is true that the rooms here are a little on the dated side though they are well appointed with a big fridge and great bathroom. The staff are very good and the location brilliant. A short walk to the train a long walk to the Hollywood Walk of Fame and supermarket and food options at the door stop including a taco truck at night.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2014,10,the worst hotel in my life room109,room 109. the air conditioner smells like somebody took a pee on it. it smell like pee all night. we tried to buy some product to make it smells better but it's still really bad. I ask a staff to change the room but no available. I and my mom had to force ourselves to sleep but we could not get a good sleep all night.    This make my trip was terrible,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2014,40,Great stay for the money!,"I travel to Los Angeles on a frequent basis and was looking for an inexpensive way to stay. Great place for the money, the only downside is that it is in a fairly seedy part of town and the parking is tight. The staff was very friendly and the room was large and well appointed. Will definitely stay again!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2014,50,Personnel très accueillant et hotel bien situé Good!,Merci beaucoup pour cet accueil. Personnel très agréable et disponible. Hotel bien situé pas loin du metro (à 2 stations du fameux Walk on Famé :) )  Je reviendrais bientôt dans cet hotel. Par contre prévoir la voiture pour aller vers les plages.    Thank you very much for this welcome. Very pleasant and available staff. Hotel situated well not far from the subway (in 2 stations of the famous Walk one Fame :))  I would soon return in this hotel. On the other hand plan the car to go towards beaches(ranges).    A lots of thanks to Shila    See you soon    Laïla the french girl (with her brother),https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2014,40,Best place to stay within the price range,"Pros:  Good location, 40 minutes walk to Dolby Theater;  Room is old but clean, with fridge, LCD TV    Cons:  Building is old;  Parking is difficult;  Absolutely no view whatsoever    Anyway, still a good choice if your budget is limited.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2014,20,Sort of seedy,"Booked for. 3 nights. The housekeeper and one of the front desk people were very nice. The room was very large. This place is in a very seedy neighborhood. Sirens all night. I never spend a lot of time so dont care about the decor. However this room was pretty bad. The walls had stains, the curtains had stains and were ripped. No screens on the window. The worst was the bathroom. Although the housekeeper did her best there were cigarette burns all over the sick and toilet. The bottwn of the tub was, well I wont even go there I would give this place one star but the housekeeper was so nice I gave two. The hall ways were clean and nice. There is about 24-26 rooms and 9 parking spots. Just so you know. The guy at the desk said most of the guests who stay there dont have cars so more spots arent needed. I pulled in and took the bus so i wont lose rhe spot. In the morning all spot were taken. What happens if he gets a lot of people with cars? This is a questionable hotel. Im not being mean just honest. Ive been in old places and didnt complain but there are limits. Dont take children here. Maybe it was just my room",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2014,50,I like this place & will stay again,"I was so glad when I found out I could cross the street to a 24/7 McDonald's (came in handy) as well as to a huge 24/7 grocery store across the street, which meant we didn't have to lug drinks for a mile to fill up our room refrigerator. I wasn't used to the city sounds, however, that is all over Hollywood and when we closed our windows it cut most of it out. The staff was very friendly and the maids were protective of our belongings when cleaning the room, which was nice. We only had to walk a couple of minutes from our room and we were already at the Metro subway train station which was great for Hollywood and downtown and Universal Studios quick access. Our room was shockingly large, decorated nicely, and very clean. The flat screen TV had a zillion HD channels... very nice indeed! The bathroom looked brand new and there were also wooden shutters to further block out light and sound of the city, which was nice for daytime naps. As I said, I like this place and will stay again. Highly recommended and economical (great value to dollar ratio, so to speak in me and my friends' opinion).",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2014,40,Good location and afforable,"Nice location , cheap and big room. Hot water, parking. Pharmacy ,supermarket and stores crossing the street. It's a place to sleep and explore the city. Not fancy . TV did not work but not a big deal for us.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2014,50,Good for the price.,"Very good location for a Hollywood tourist. The room was very clean, large and had a fridge, table with chairs, nice desk, mirror and chest of drawers. Their TV and cable was very good. I did have to see the office peeps a couple times about the Wi-Fi, but they were always pleasant and accommodating. I could hear my neighbors through the wall but it was only a problem one night out of four. The parking area was small, well lite but always had a space open for me. The hallways often smelled of garlic or curry being prepared. The owners and their extended family appear to live on the first floor. I enjoyed my stay. Don't care about the negative reviews, I plan to stay there again on my next trip. More room for me.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2013,30,Ok if on a budget.,Although it looks clean it had a funny smell throughout the hotel!?  Room was ok and reasonably roomy.  Shops next door and across were very convenient.  Some restaurants around but I wouldn't walk to far from the hotel.  Parking was a pain if you came in later in afternoon or evening! ...there isn't enough spaces so you park behind other cars and either get woken when you need to move your car or you leave car keys with staff to move it for you!??,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2013,40,Great stay,"We stayed here for 6 nights and were satisfied.    The room was very spacious. It had a lot of room to put our stuff away, I usually have issues where tu put all my clothes and other necessities but here the room had a desk with a bench, a table with two chairs, a big shelf and a nightstand on each side of the bed. The room and bathroom were both clean and the towels were changed every day. The room actually looks better than the pictures on the hotels website. We also liked the fact that it had a fridge.  The receptionist was friendly and helpful.    We also liked the location of the hotel, it was across the street of a supermarket, that was opened from 6 a.m. - 2 a.m. and where we went every morning to get some breakfast.    The downsides:  - the Wi-fi is a bit slower than we are used to but it works a bit faster in the mornings;  - the parking lot can get a bit crowded, since it's not a really big one but we always managed to get a free parking space    All in all, we were satisfied with our stay and would go there again.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2013,50,My Sunset Hotel ( The Hollywood Starr's Hotel),"I love this hotel ! Nice ppl and friendly and helpful always ready to help. I really didn't see them much cuz I was gone all day..lol, but it was quite at nite and in the day time.  I will be staying again at this place ,I told the manager this ... I'm booking ahead of time.. thinking bout L.A. in the fall !",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2013,30,You get what you pay for,"We stayed here for 5 nights and had never been to Hollywood before so we didn't know the exact location of this place but it said on their website that it was right next to the Chinese theatre, unfortunatally that's not true, it's about 20 minutes in a taxi or an hour walk. The rooms were big enough for the two of us, pretty standard bar fridge, TV, air con. The bed was ok, except for the discusting blanket on it which made us itchy so we didn't use it. The towels were thin but were changed daily. The free breakfast is tea and coffee making facilities and some light pastries at the reception area, not a sit down meal just something quick to grab on your way out. They have a free car park which is hard to get into because of the narrow drive way and there is about 6 car spots. We had free wifi but the card kept expiring so we had to get a new password almost every day. Our room keys didn't work most of the time so we had to get them replaced almost twice a day but there's always someone at the front desk so that was fine. The front and back door is open 24/7 so anyone off the street can walk in at any time, that might  explain the bullet proof glass at reception. There's a soft drink and ice machine which only accepts $5 bills. Overall we were not looking for 5 star because of our budget and you get what you pay for so I can't say too much more. We won't stay here again, it's worth while spending a little extra and staying closer to Hollywood strip and somewhere with more security. (No safe in room)",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2013,30,"Hollywood star, shady and dirty","It had been my first time in the LA borough, the savoir-faire was an eyeful as well as noteworthy.    The good  It's an affordable expense, if you estimate ahead like I schemed, if your single. The room is orderly and leeway with a compartment of space, it's also has a fridge in case you diside to go grocery shopping.    The bad  It's in the west part of the strip, the area is befoul and there's a lot of shady, creepy as well as bizarre community.  If you yearn to be in the action, go to the east part of the strip, on Expedia where I booked my room, said there was complementary breakfast, I didn't see any, poor advertisement on there part. The fridge had food from the last guest who stayed there.  If you take a cab, it's an hour from here and back to LAX, the fair is around 80 buck's with tip.    Overall  You can't challenge the expense of the roadhouse, you should book as a decisive option.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or130-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2013,40,Nice place,For young people it is the perfect place. It is located one metro stop from the Walk of Fame. The room was large and clean. I was satisfied with everything except breakfast. Breakfast was very poor. Only coffee to the plastic cup and some (not so good looked) wrapped pastries.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2013,40,Good value if you on a budget,This was one of the cheapest motel we find in Hollywood (114$ for a double room for 2 nights). Room was really big and clean! Location was very convenient (5 minutes walk from subway) and they have a small free parking and very good free wifi. Breakfast is really poor (some cakes and coffee at the reception so don't consider it as a true breakfast). the owner and his wife were really helpful and kind. moreover the wife prepared us a delightful masala chai (they're from India) !!,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Dec 2012,30,all in all a good choice,"good location to start sightseeing. not a noisy as you would think. shops and restaurants near by. room rates were ok. although the room smelled a bit funny, it was clean - we did not mind the cookie in the aircondition. ;-) the continental breakfast - tiny cinnamon roll and not so bad coffee in a styropor cup -matched our expectations. parking lot fits small to medium cars best.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2012,30,It was ok for the money,"2 of us stayed - wanted cheap and cheerful. So wasn't expecting luxury for the money. Was resonably clean. Staff helpful enough.Close to where we wanted to go, sights, etc. Not the best area, however 2 girls on our own - didn't feel unsafe! Was ok...great location.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2012,40,Surprisingly good,This was one of the cheapest we could find in Hollywood so we weren't expecting much but we were pleasantly surprised. Room was really big! Location was very convenient and they have free parking and wifi. There was a bit of noise from the street but that's Sunset Blvd!,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2012,40,"Good value, helpful management","The four of us [2 Adults and 2 Early teenagers] were here from the 14th to 17 July 2012. The room and bath were clean, the price very reasonable and the manager [Sheila Patel] very helpful. They kept our luggage for us while we spent a night at another hotel near Disneyland and allowed us an early check-in when we returned to LA]. They even treated my wife and boys to a special Indian-style tea which was much appreciated.  They have apparently improved since the last reviews here and so I would recommend this hotel to anyone who wants value for money and does not have sky-high Hilton-esque expectations.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2012,10,awful place,"Only positive thing about this place is that the manager agreed to cancel our 4night stay after 1 night and refund the money.    The rooms are awful, the hallway smells really strange, so rooms worse. The sink and toilet was rusty, the back entrence doesn't have a door, so anyone can just walk in the hallway.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2012,20,Horrible,"We stayed here for one night back in the summer of 2010, and it was not pleasant! Anyone could walk in at any time. The rooms were dark and dirty and the beds weren't inviting... Only positive about this hotel was the price and location!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Dec 2011,10,STAY AWAY - the WORST place I've EVER stayed in!!!!,TRUST ME! DO NOT STAY HERE!! It was the biggest dive I've ever been too and was full of very suspicious characters. I was really scared and actually cried when I made it out of there alive.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2011,40,Great Value for Money,"My husband and I have stayed in this hotel on 3 seperate occasions and we love it! The location is good,near to all of the hollywood attractions with a walgreens next door and macdonalds over the road. The carpark is quite small but we have never had any problems finding a space. The staff are really friendly and helpful and the rooms are clean and huge for the price. Would always stay here when visiting the area.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or140-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2011,20,Stay away,"Our bed sheet only covered top half of the mattress. No ventilation so everyone someone takes a shower, the whole place gets really humid. Lock didn't work properly. Also, breakfast was just packaged danish bread with coffee (small Styrofoam cups). Wireless was unstable. Too sketchy. Never going back.    On our 2nd night we were awaken by the police sirens from the plaza across.    At least the guy at the front was nice.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2011,20,Room smelt of Cat Pee,I guess it's never a great sign when you arrive to find your hotel room door propped open and all the windows in the room open too.  However it was New Years Eve and we were having to get what we were given.    The hotel staff and service were great and the location is perfect but the smell in the room was unbearable.  After a while we thought it had gone and so shut the windows and got ready to go out.  When we returned after our night out we almost gagged when we unlocked the door - it smelt very strongly of cat pee.    Perhaps we were unlucky with the room but I wouldn't take the risk of staying here again.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2010,20,"Not the nicest rooms, but very helpful staff","We arrived here in the middle of the night and I have to say it was pretty scary at night. However, we realized in the morning that it was not in as bad a location as we thought, however we did have a 7 minute walk or so to the metro which we needed to catch in order to get annywhere pretty much. The room was not impressive. It was big, and we were put in a smoking room despite having asked for non-smoking. It smelled awfully of cigarettes and the bed was full of burn marks and holes and the sink and toilet in the bathroom also had burn marks. The next day we were moved into a non-smoking room which was a lot better. It didn't smell so bad and didn't have burn marks everywhere. However, I still didn't feel completely secure in this hotel. The staff, however, were really friendly and helpful and were always giving us directions. They even helped us figure out how to get to Anaheim. It was a family-run business and they allowed us to leave our bags in their room after we checked out so that we could continue exploring LA. Overall, i think if you're on a budget, this isn't an awful place to stay as long as you insist you get a non-smoking room if you are a non-smoker. It is difficult to find somewhere affordable that is closer to the sites and the metro is pretty easy to navigate.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2010,50,"Amazing value, amazing staff, amazing place!","Myself and my fiancee stayed here in the middle of April. Could not have asked for better service. We arrived pretty late, about 12am. Our room was still available, we checked in with no bother and had an amazing nights sleep. Room was huge, king size double bed, 2 bedside tables and 2 dressers. Huge bathroom, outstanding shower and bath combo. We booked a bus tour of LA the next day through the owners and instead of letting us walk, the owner gave us a ride to where the pickup point was.    We were initially supposed to fly out around 11pm the following night; instead of carrying our bags round all day, we were allowed to leave them in the owner's living area. This was a great help. To cut a long story short, our tickets had been cancelled. After a quick phone call, we arrived back at 2am. No issues at all; shown back to our room and told we could stay as long as we needed to until our flight was sorted. Owners gave us directions on how to go and pick up our re-issued tickets.    Really cannot recommend this hotel enough. Had the owners not been so accommodating, friendly and helpful, we would have been in serious difficulties. Enjoyed our stay here immensely and would not hesitate to book again.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2010,20,Horribly Memorable,"Read bad reviews but was won over by the free parking. Most hotels in Hollywood have parking but you have to pay and it’s not on the premises. Entrance to parking lot was very narrow (only 1 car could barely get through) and there were only like 8 spots for the whole hotel. Check in was fast and easy. The room was very large and the internet (free) was fast. Room was very dim yet it had so many light switches scattered in the large room. The counters were very low and I had to keep going on my knees to look in the mirrors (I’m 5’8 which is not that tall). My window had a lovely view of a wall a few inches from the building. The bathroom seemed new and clean but the water temperature was not stable. The TV reception was bad and NBC was completely out during the Olympics! Staff didn’t have a solution for it. Luckily I had my DVR at home running or else I would have demanded my money back. Around 10:30pm a “lady” was banging at a door demanding her “things” from someone who refused to open the door. Staff tried to calm her down but she kept hitting the door and shouting crude things. By the looks of her she was a hooker. Staff called security/police to get her out but it took a long time before they were called. Staff also sunk to the woman’s level by saying profanities which was very unprofessional. The room was very dark which was nice when trying to sleep. In the morning, the parking situation was horrible. People parked in places that were not spots and they blocked me, my boyfriend and others from moving their cars. My boyfriend and I are locals and we had to go to work that morning. Staff was too busy addressing complaining guests to help out with getting our cars out. After 15 mins of careful maneuvering I got my car out and had to lend my car to my boyfriend so he could get to work on time after dropping me off. We had to race back to the hotel to get his car during our lunch (staff was nice enough to allow his car not to be towed during this time). We had a good time on this memorable Valentine’s Day night despite the hotel. We would not stay again ever.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2009,30,good value for money,"I stayed in this hotel for 2 nights, it was just i wanted, room very espacious and clean, the recepcion was not very knowledgebale about the area and other services but tried to be helpfull tho.. it was good enough for what we pay. the area was safe and central.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2009,10,"Played count the sirens - Dirty, dark, pricey!","Stayed here so that we could see around hollywood, which i never knew beforehand was such a hole! The place was terrible but it was Labor Day and we didnt have much other options. Charge was 170ish dollars with tax, and the room, while very big, had bugs and was dirty as well. The curtains were broken and i had to fix them to close them, as the window looked out at the alley. Chose not to allow room service in as it just seemed like a really dodgy area, and was quite scary experience. Free internet was nice though, and the shower was excellent, but it does not make up for it! Would never recommend anyone to stay here ever ever ever. Get out of hollywood!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2009,30,After reading these reviews i was scared to stay here but i have to say im impressed!,"Ok so after the rooms had been booked i came across these reviews and was really put off though i decided to try it out anyway and if there were any problems sort it out when we got here.    Ive stayed here a month and didn't have any problems except in the last week when the toilet wouldnt work the manager gave us a plunger and left us to deal with it ourselves....so yeh the service could be better. Other than that, there are a couple of beggers around the area though we walked to and from the metro underground station (around the corner) late every night without anyone bothering us.    Im impressed by the cleanliness and size of the room aswell a lot of these reviews say they aren't clean and have bugs...this is not true! Another thing that has come up a lot is the noise at the hotel, up until the last week I didn't hear anybody else in the other rooms though one night in that last week there were a few noisy people in the hallway though after about 20 minutes I couldn't hear them again.    Its a pretty good area seen as the metro station around the corner can get you to most places. I would say this hotel is ideal for travellers on a budget, im pretty fussy when it comes to hotels and I actually liked this one. The transport is close by, big rooms, clean rooms. The only problem is the service but you shouldnt really get any problems to ask them about. Oh and breakfast is coffe and a pastry thing so i decided to skip that but my dad seemed to like them. The free wifi is good too and theres free parking at the back",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or150-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
